genes	RandomForest	ExtraTrees	LogisticRegression	SVM
PNMAL2	0.05598399999999994	0.04728399999999996	0.05737840840579396	0.05736613129106673
TM4SF5	0.04159599999999991	0.04726799999999991	0.04596388563094974	0.039923514985822375
KCNK16	0.04309199999999994	0.04726799999999988	0.04006493959007476	0.04046493817887808
NVL	0.04004799999999988	0.047231999999999955	0.03545719819591528	0.032699413774668645
ATG14	0.05034399999999989	0.04720399999999992	0.0326563570427879	0.033536975730142374
PCBP3	0.04208399999999991	0.047191999999999866	0.039436462580429835	0.03819033838708231
RPA3	0.04852799999999986	0.04717999999999995	0.03197774586393789	0.031324493902640166
DMGDH	0.03995199999999995	0.04717599999999998	0.04703460182087241	0.04247064335072442
TMEM180	0.04847199999999988	0.04717199999999991	0.041252570056497025	0.042239036060525044
CYB5R2	0.06197599999999994	0.047167999999999946	0.028264836411680913	0.029689340772230417
C1ORF95	0.037523999999999946	0.04715599999999991	0.04887525169139282	0.0497864335201078
RNFT2	0.04076399999999995	0.047151999999999916	0.05883756756786154	0.051519123938059345
SMPD2	0.04391199999999992	0.04711599999999994	0.035437347557756564	0.03476836993365349
NIPSNAP3B	0.055799999999999905	0.04709599999999993	0.04397520294337684	0.04409380664832642
GPR75	0.05529199999999996	0.047083999999999904	0.0335585956963495	0.038355600124659654
TRAPPC8	0.048267999999999915	0.047035999999999946	0.04263127279335302	0.044085453316510974
KIFC1	0.04249599999999992	0.04703599999999994	0.04103024201042328	0.03731424838088221
PPP4R4	0.03932399999999995	0.0470359999999999	0.03435404887574695	0.030978665097766315
ANKS4B	0.03929599999999996	0.04700399999999996	0.06116883809655287	0.06525260663330658
TRIM69	0.026839999999999965	0.04700399999999992	0.05357635653294174	0.057430814013843465
UBE2F	0.033167999999999954	0.046999999999999896	0.07256339003552323	0.056243654550402214
EDEM3	0.05312399999999991	0.04698399999999993	0.044702313363287054	0.0453904553048065
THRAP3	0.042295999999999924	0.046967999999999954	0.03531201719180775	0.03654765538352455
BCORL1	0.0367519999999999	0.04696799999999992	0.0402839277670399	0.03890097267522552
TIAM2	0.03593999999999997	0.046955999999999935	0.04142934274041881	0.04976071272511291
FUCA2	0.04913599999999994	0.04693999999999994	0.03268049777173882	0.03438392924668312
CARNS1	0.04886799999999992	0.046935999999999874	0.02900971675464336	0.030134411571837834
ORC1	0.06899199999999993	0.04692799999999992	0.046261442610522466	0.04251705416596863
VPS29	0.045875999999999896	0.04691199999999993	0.037320194403621075	0.03345493093723181
PHLDB2	0.03698799999999996	0.04689199999999995	0.04358015369045885	0.047808822150065426
BRMS1L	0.051019999999999927	0.046847999999999945	0.05819721774089743	0.05352126676109139
RCAN3	0.051239999999999945	0.04684399999999994	0.041610365252281616	0.04150015564982495
PSMD13	0.04525599999999992	0.04682799999999998	0.03614989207025889	0.028761920016552034
GEMIN7	0.04658799999999995	0.046807999999999926	0.032683596698620906	0.032003842169691224
ITLN1	0.05426399999999993	0.046771999999999925	0.04530384554895225	0.040575460243861244
GYG2	0.048911999999999886	0.04676799999999995	0.027494754504825164	0.030653310705196248
FCAR	0.05058399999999995	0.0467679999999999	0.03935082327107795	0.03727820018894381
PDE5A	0.04555199999999997	0.04675999999999989	0.033247080035705125	0.03624617870310058
LARP1	0.04621599999999994	0.04674799999999998	0.048878229249131336	0.04879860099354087
GSTM4	0.04509999999999995	0.04674799999999992	0.037447566373081935	0.04181387385956575
RGS13	0.048439999999999934	0.046744000000000036	0.03200059800712807	0.034729547554182255
CASD1	0.06461999999999993	0.046743999999999924	0.04158422159584864	0.04183907270575097
KIAA0947	0.05641599999999993	0.046723999999999995	0.04447122792748936	0.043752809579814735
C1ORF61	0.04768399999999993	0.04672399999999993	0.030897342060115806	0.03304295890613968
SLC39A12	0.05071199999999998	0.04670799999999994	0.04905193566978067	0.04841030221509978
SLC25A45	0.04372799999999998	0.04668399999999993	0.030357615346859407	0.03421848945375675
TRAPPC10	0.06658799999999995	0.04667999999999996	0.04586714915481517	0.047697238425119186
KRT20	0.07053199999999994	0.04666399999999991	0.044699985691887364	0.041949891616526847
TTC14	0.05889599999999995	0.046635999999999934	0.052660498562221464	0.05572451583837215
DGCR6	0.05098399999999995	0.046635999999999914	0.03517983634988715	0.03517838840658074
CDH16	0.06168399999999995	0.046631999999999965	0.04719809673182954	0.03542572370893274
ARRDC1	0.04564799999999993	0.04662399999999995	0.03894218274236921	0.037445309026537484
MTHFD2L	0.04204399999999996	0.046619999999999946	0.031448283878644165	0.03145182710776873
NT5DC2	0.04347599999999994	0.04660799999999994	0.03318254615740938	0.03276398245439559
MEAF6	0.04535999999999992	0.04659199999999995	0.03708158832250315	0.03696257284079862
ADSSL1	0.048455999999999964	0.046575999999999944	0.03810537812898593	0.039285303724647176
NME4	0.046311999999999916	0.046567999999999915	0.034750370262415536	0.034034143438789764
WDR92	0.04235999999999993	0.046563999999999946	0.0598734897626102	0.061805874509925696
PRPF40A	0.04522799999999998	0.04655999999999993	0.03860131954237211	0.03927590280564737
SF3B2	0.04030399999999997	0.04655599999999992	0.03673266361968567	0.03611069427500542
DPM2	0.045387999999999984	0.04651999999999992	0.03936236456660099	0.04052898810926624
CBR4	0.053195999999999875	0.046487999999999884	0.03518228898244551	0.03680998756041838
FAM84B	0.04086799999999993	0.04647599999999992	0.026939096927107768	0.03043195230637957
ASB7	0.03163599999999994	0.046455999999999935	0.05929709630365922	0.0739270641505453
LAMP3	0.05883199999999995	0.046451999999999966	0.030111612406748235	0.030939454173747397
MEIS3	0.04869999999999997	0.046447999999999864	0.03528741241106693	0.03638387799032122
GTF2E2	0.04202799999999994	0.04644399999999993	0.03586369326727337	0.035577923121216576
GLT8D2	0.06115199999999998	0.046439999999999926	0.03418421425489278	0.03889781653853144
VWA3A	0.0439839999999999	0.04643599999999995	0.03773996766753218	0.042430119864301646
POLR2I	0.05399199999999996	0.04643599999999993	0.03292589429548066	0.03243708706218845
NPFF	0.051351999999999925	0.04641999999999991	0.03966744029412475	0.03805697348036148
PPP6R2	0.034055999999999975	0.04641599999999996	0.037729209014504134	0.03508927208471678
DDX50	0.0482279999999999	0.04639599999999993	0.03952170367245989	0.039507413258737197
ACTR5	0.05445599999999993	0.04637999999999996	0.021731928181361843	0.023282902900428688
DERL3	0.044315999999999967	0.04636799999999991	0.04231041642640315	0.03540783183653306
POPDC3	0.04243599999999993	0.04636399999999995	0.04216680374206068	0.0451481989954019
ZBTB22	0.05235599999999993	0.046355999999999946	0.031450940181402584	0.0305571517881342
FAM96A	0.039275999999999915	0.04633599999999995	0.03687632343558554	0.03427236864736306
PFKFB4	0.05809599999999996	0.04632799999999994	0.03524109288490064	0.034227273443356215
RSPO4	0.05035999999999994	0.046307999999999926	0.037805144704670765	0.044600771719336296
PAOX	0.044023999999999966	0.04629599999999987	0.03043931539581663	0.031719597656975275
JMJD8	0.040543999999999934	0.046283999999999915	0.03836297122911935	0.04202978231390059
ACAD8	0.04032799999999994	0.04627199999999987	0.03461796812500151	0.03502139894773205
RC3H2	0.04358399999999995	0.04625999999999995	0.04636499206343763	0.04620231848138443
SOGA1	0.04821999999999993	0.046227999999999936	0.03167879431644111	0.03349847664562592
ASAH2	0.04523599999999996	0.046219999999999935	0.03142549654191742	0.033606044145098046
QRICH1	0.041027999999999974	0.0461479999999999	0.03980002435789454	0.041174842512155155
GARNL3	0.039447999999999935	0.04613999999999994	0.045234879106249036	0.04545476291650492
KDM2A	0.04023599999999992	0.04612399999999996	0.03467669419312528	0.03761169490237934
PRPS2	0.04923599999999995	0.046119999999999974	0.040039818841084325	0.03868914683453877
NSFL1C	0.043859999999999955	0.04611199999999991	0.044025277448043236	0.04560364386357706
RIMKLB	0.070756	0.04608799999999995	0.0402329287300626	0.04035963306490789
ALKBH8	0.03211999999999993	0.0460639999999999	0.05021035309530995	0.04924149470856498
PELP1	0.053163999999999975	0.046039999999999935	0.03596177214535937	0.03483205509742895
ABI2	0.042539999999999925	0.04603599999999993	0.048143413293893385	0.050313942996345486
APOBEC3G	0.038375999999999924	0.0460319999999999	0.031989873200217823	0.034292146958363835
SLC29A4	0.04147999999999994	0.046007999999999896	0.0443660352991786	0.044947953391002646
C6ORF89	0.02059599999999993	0.04600399999999995	0.03081633030062752	0.031311675215746786
MYO5B	0.03547599999999994	0.045967999999999974	0.028343794569905444	0.031154372815907518
PRELID1	0.04053999999999992	0.04595599999999996	0.034034170592727994	0.032182534058110675
CASP10	0.050459999999999935	0.04594399999999989	0.036019676120070544	0.035202777982082115
PRR24	0.05141599999999995	0.04593999999999998	0.039713109215784956	0.03946267933124995
RPL5	0.040379999999999965	0.04593999999999996	0.03483689418825627	0.03400873766269575
KRTAP12-1	0.038887999999999985	0.045935999999999956	0.017493630127976487	0.02025141757407687
BBC3	0.033635999999999944	0.04592799999999991	0.03808782936451656	0.040343469569582666
BCAP29	0.04080399999999991	0.045895999999999965	0.04924757865068822	0.04554961009359464
OSBPL5	0.05407199999999993	0.04587199999999992	0.03532984118938162	0.03397079259494957
CYB561D2	0.047443999999999965	0.04587199999999991	0.02787478296648603	0.029538485630358893
MNF1	0.039939999999999934	0.045855999999999925	0.03342457992259282	0.03514952032590199
DDX54	0.050667999999999956	0.04584799999999994	0.040741840180034114	0.03993620383156134
KCTD8	0.02405599999999994	0.04582799999999993	0.06105719590387576	0.04916107934522822
REPS1	0.04958399999999995	0.045823999999999886	0.04869070559827696	0.06497157596747082
VPS25	0.047523999999999914	0.04580799999999989	0.033466307958936105	0.033003588211012874
TUBA8	0.04113599999999992	0.04577999999999991	0.03609341461750959	0.03381312496072838
HMGN3	0.060339999999999935	0.045771999999999945	0.035291383050047524	0.035233643338801725
APIP	0.050859999999999954	0.04575599999999995	0.03326398799777534	0.03391545444306225
APCDD1	0.0643119999999999	0.04575599999999991	0.03286451067124406	0.0359968377241989
TTC39C	0.05540399999999994	0.045727999999999956	0.047568622847256256	0.051162891188486985
SCGN	0.044839999999999935	0.045719999999999934	0.04750190039144049	0.04606635278485251
SMC6	0.04676799999999995	0.04571199999999993	0.04426451420373913	0.04481038710741691
DHX8	0.04205199999999996	0.04569599999999992	0.04474581761543232	0.04734461123963108
RPLP2	0.048871999999999985	0.04567999999999994	0.03313606123554122	0.03488997738019774
DDX56	0.06107999999999994	0.045668	0.04322942303132862	0.04018840664700865
COMMD9	0.04323999999999993	0.04566799999999996	0.03099922339361481	0.032534125606080565
INO80B	0.0456079999999999	0.04565599999999992	0.03626813478545647	0.03591649437567292
NCBP1	0.06908399999999992	0.04562000000000002	0.0343957235944971	0.03444573391050417
TDRD3	0.05119199999999994	0.04561999999999992	0.037895764979419745	0.042515236819108175
NRG4	0.02748399999999992	0.04560799999999996	0.03667995139688927	0.033993044870159826
PLEKHA7	0.048291999999999925	0.045567999999999956	0.029958038828931863	0.031551683614341325
FLAD1	0.036215999999999936	0.04552399999999997	0.03310252478955796	0.032047014751096274
MYH8	0.05810399999999997	0.04550399999999993	0.030183543036345687	0.03163759374779532
FHOD1	0.03412799999999993	0.045495999999999974	0.04431219287449174	0.04279419200354457
SLC27A3	0.050387999999999905	0.04545999999999996	0.036199967044435705	0.036430607440756546
CYP3A4	0.04393199999999996	0.04542799999999998	0.03641532751336758	0.03494542017925502
AKR1D1	0.03498399999999991	0.045383999999999945	0.05166934621498409	0.04261110511442713
TBC1D5	0.051091999999999936	0.045371999999999954	0.027783159232703088	0.030144327399249684
AP1AR	0.058244000000000025	0.045363999999999974	0.05156816852732996	0.05242084579198286
RPL14	0.039775999999999936	0.04535599999999992	0.0310788464956716	0.031890157876238986
DNAJC12	0.05148399999999998	0.045335999999999974	0.04529440869273403	0.04341630177876394
HNRNPH3	0.04300799999999997	0.045335999999999904	0.04471114766631903	0.04650774278397311
EPHA10	0.05662799999999991	0.04532399999999996	0.0648610169020972	0.051167797553776845
PNMAL1	0.03845199999999991	0.045323999999999906	0.04548444703971962	0.044078543498445005
KRT31	0.04032799999999994	0.045319999999999916	0.04557406387315165	0.03771282601141059
NDUFV3	0.04222399999999994	0.04530399999999999	0.03454063634302475	0.035292942483161824
EIF4E3	0.02825599999999992	0.045287999999999946	0.031199733396206183	0.03204660280117201
TSPAN2	0.051987999999999854	0.04527199999999999	0.045145362937270624	0.044452847206319285
TMEM179B	0.046315999999999934	0.045271999999999986	0.03288866425625953	0.03365949559709344
QRFPR	0.03889599999999996	0.04526799999999995	0.038386149584406816	0.04113313421435089
ATP5L	0.033755999999999925	0.045259999999999925	0.035348491028886625	0.03628035134434384
RALGPS1	0.037599999999999946	0.04525199999999988	0.033633017112929826	0.03741856877232751
MEA1	0.04455199999999996	0.04523999999999995	0.038335398187959474	0.03713172215811004
PODN	0.041531999999999944	0.04523999999999994	0.046598090720001616	0.043331127251130426
MYEOV2	0.04876799999999998	0.04522799999999995	0.03575262468253928	0.03686695875848613
ZBTB4	0.03784399999999996	0.04521999999999994	0.041051815247739896	0.039010269161837946
ESM1	0.06559599999999999	0.045211999999999926	0.039959119538989646	0.03753588498944745
ZC3H11A	0.057999999999999954	0.04520799999999993	0.0369876279534349	0.03888580896374727
NUP93	0.05986799999999994	0.04519599999999997	0.035189570635789924	0.03529659482901551
NDUFA3	0.038579999999999975	0.04519599999999997	0.033473440130740086	0.03494057478764653
TIMM9	0.042339999999999905	0.045191999999999934	0.03491713122746121	0.034159401715821186
TNNT1	0.0520799999999999	0.04517199999999995	0.03620644785490215	0.03796051336337844
SEC24A	0.03467199999999991	0.04515999999999992	0.03370866368010507	0.03429478369016249
KIF4A	0.03909999999999994	0.04514399999999993	0.04122358782970282	0.038209369544325154
CYP2A6	0.03809999999999998	0.045127999999999946	0.03965455831467911	0.03705921801380048
AIFM3	0.050871999999999924	0.04511199999999995	0.04552534700983511	0.04520809508719609
AP3S1	0.05010399999999993	0.04511199999999995	0.043937333828755115	0.04346211767932867
MRPL32	0.03159999999999993	0.04511199999999988	0.031925111380454216	0.0321889020764512
COX7A2L	0.03381999999999994	0.04510799999999995	0.04176857335287247	0.041406745166059064
RFC5	0.033859999999999904	0.045087999999999955	0.03318523723932338	0.03285814755473488
SLC7A6	0.048215999999999946	0.045079999999999947	0.038197582473716754	0.04318294548685756
WRNIP1	0.044875999999999985	0.045075999999999915	0.03588334983842118	0.032570606972010085
CLMP	0.04743999999999997	0.045071999999999925	0.03275881786804581	0.03525468893144848
IQGAP3	0.04169599999999994	0.04506399999999993	0.042951851822154226	0.04039849980666813
C15ORF39	0.04595599999999996	0.04505599999999998	0.03846293609961896	0.03697546464720401
ABCA13	0.03612799999999995	0.04505599999999992	0.052489680330862674	0.04647476143616508
IRF2BP2	0.059915999999999914	0.045051999999999974	0.03281866824039128	0.03518775733305366
SEBOX	0.07163199999999999	0.04504399999999995	0.04142688452715395	0.039052460208740494
LRRC61	0.05130799999999995	0.04503199999999994	0.04632822943635408	0.04837099654180411
OR4F17	0.02964799999999998	0.04497999999999992	0.01807682500208125	0.020776286960757312
GNPTG	0.04013599999999992	0.044975999999999926	0.03818538775618787	0.040810506692343436
FBP2	0.07721599999999994	0.04495199999999991	0.04442997111569335	0.03982702045556621
SUGP2	0.047615999999999895	0.044927999999999906	0.04451992428811955	0.043452897367968514
GPR139	0.041315999999999936	0.044919999999999946	0.026042770264455218	0.029362693361125174
