,ExtraTrees,RandomForest,SVM,LogisticRegression,ensemble
PGA5,0.011676,0.013988,0.024177053,0.022035409,0.017969115
ZNF22,0.011676,0.011852,0.014777671,0.014526996,0.013208167
USP49,0.011664,0.014564,0.028174801,0.022379364,0.019195541
CBLL1,0.011664,0.015056,0.022963637,0.021108628,0.017698066
ZNF623,0.01166,0.012948,0.022973362,0.020919412,0.017125193
MLXIP,0.01166,0.01716,0.019356752,0.017254938,0.016357922
GGTLC1,0.011656,0.01784,0.022955977,0.018923779,0.017843939
TRIM6-TRIM34,0.011656,0.011964,0.017591963,0.015482989,0.014173738
WDR17,0.011652,0.007024,0.025690647,0.040351321,0.021179492
C1ORF61,0.011648,0.017116,0.014522231,0.013400873,0.014171776
ANO10,0.011644,0.017056,0.017130288,0.015371578,0.015300466
FAM19A5,0.01164,0.017112,0.039167784,0.033083143,0.025250732
NUDT21,0.01164,0.010864,0.021247195,0.021976641,0.016431959
ZNF669,0.011636,0.02254,0.018177702,0.015886115,0.017059954
GIPC2,0.011636,0.014208,0.015622907,0.015230781,0.014174422
DENND2A,0.011636,0.010604,0.017959605,0.016482177,0.014170446
SPATA3,0.011628,0.020928,0.033975384,0.025800413,0.023082949
PEX16,0.01162,0.019604,0.021754198,0.019357068,0.018083816
FAM8A1,0.011616,0.013568,0.037166637,0.031667338,0.023504494
ZDHHC4,0.011612,0.016956,0.02539067,0.022238183,0.019049213
MRGPRX4,0.011612,0.013972,0.01807321,0.015409554,0.014766691
PPIE,0.011608,0.015344,0.021038908,0.023020907,0.017752954
FAM212B,0.011608,0.017604,0.019964786,0.019206669,0.017095864
POLR3G,0.011596,0.009616,0.014805241,0.013695334,0.012428144
GTPBP5,0.011592,0.011736,0.016512871,0.017408128,0.01431225
DIS3,0.01158,0.013696,0.01984478,0.01990886,0.01625741
SLC25A27,0.011576,0.01228,0.02183295,0.019673027,0.016340494
WDR91,0.011576,0.011248,0.014541147,0.020010226,0.014343843
FTSJD2,0.011556,0.018708,0.029433793,0.026475569,0.021543341
KIF18A,0.011548,0.012652,0.016726005,0.016305619,0.014307906
KPNA7,0.011544,0.010604,0.020707091,0.017661428,0.01512913
CHID1,0.011536,0.0167,0.025422942,0.023352212,0.019252788
C16ORF54,0.011532,0.008848,0.017359896,0.014842072,0.013145492
SLC25A15,0.011528,0.010916,0.018063984,0.01764657,0.014538639
FIBP,0.011516,0.01648,0.022271872,0.021376806,0.01791117
EPHA10,0.011516,0.012824,0.018436411,0.017382002,0.015039603
MAGEA10,0.011504,0.01582,0.045388271,0.024490717,0.024300747
KIAA1462,0.011504,0.014928,0.025978232,0.023050839,0.018865268
TSC22D2,0.011504,0.014308,0.018316574,0.017653943,0.015445629
PCBP3,0.011492,0.011716,0.022978771,0.021273243,0.016865004
PHACTR3,0.011488,0.012988,0.026116706,0.022376942,0.018242412
TIPIN,0.01148,0.018768,0.022775129,0.021336522,0.018589913
ANKLE2,0.011476,0.008724,0.024046274,0.023037627,0.016820975
CCDC176,0.011472,0.012192,0.014076195,0.012897762,0.012659489
C15ORF27,0.011452,0.011404,0.029597371,0.02326193,0.018928825
DHX37,0.011452,0.015904,0.021316732,0.018192157,0.016716222
HELZ,0.011448,0.013672,0.022930104,0.021214397,0.017316125
NUDT18,0.011444,0.019972,0.021155731,0.01996233,0.018133515
STK11IP,0.01144,0.017836,0.025960182,0.023708974,0.019736289
SERPINB10,0.01144,0.018892,0.019561376,0.016461517,0.016588723
SLC22A18AS,0.01144,0.01112,0.020822246,0.017244937,0.015156796
SDHAF2,0.011428,0.015104,0.024234044,0.022770532,0.018384144
TRIM39,0.011428,0.01006,0.021396162,0.021095414,0.015994894
SNX32,0.011424,0.017788,0.027888424,0.023732217,0.02020816
FAM96B,0.011424,0.025024,0.018462943,0.018371891,0.018320709
MFSD3,0.011424,0.012664,0.017000384,0.015985438,0.014268455
EIF3H,0.01142,0.013644,0.029149829,0.025021345,0.019808794
PRAME,0.01142,0.0164,0.025838543,0.021269811,0.018732088
TTC37,0.01142,0.012832,0.022686675,0.023434723,0.017593349
LCE1F,0.011412,0.01576,0.027994251,0.023285722,0.019612993
GSTCD,0.011408,0.014192,0.017600863,0.016193417,0.01484857
TRIP4,0.011404,0.014284,0.023997611,0.022429446,0.018028764
GIPC3,0.0114,0.010688,0.028635735,0.02474447,0.018867051
SLC19A3,0.0114,0.014128,0.016668318,0.01449799,0.014173577
TMEM154,0.011396,0.01708,0.02211429,0.018564408,0.017288674
ORMDL3,0.011396,0.01616,0.019714293,0.018051643,0.016330484
EIF4E3,0.011396,0.009508,0.01820713,0.016420359,0.013882872
BCL7A,0.011392,0.0162,0.019971687,0.01849807,0.016515439
FAM83E,0.01138,0.019048,0.040889239,0.030805664,0.025530726
GPR155,0.01138,0.012288,0.027742963,0.027465779,0.019719185
KLHL8,0.01138,0.014992,0.02460354,0.022132461,0.018277
EPGN,0.01138,0.011268,0.019350844,0.017151727,0.014787643
RAD1,0.011376,0.013984,0.025471144,0.023511029,0.018585543
ZNF496,0.011376,0.014568,0.018007213,0.015654193,0.014901352
KRTAP6-3,0.011372,0.013744,0.029203787,0.024371284,0.019672768
RBMXL1,0.011364,0.010996,0.024413273,0.025226949,0.018000056
USP40,0.011364,0.01374,0.015361857,0.014462385,0.01373206
SLBP,0.01136,0.020364,0.024169831,0.021961398,0.019463807
PIGU,0.01136,0.018068,0.01669354,0.01507015,0.015297922
TRMT2A,0.011356,0.011384,0.018705992,0.017573648,0.01475491
BLVRA,0.011348,0.013236,0.024047674,0.023526382,0.018039514
CHRAC1,0.011348,0.018896,0.01976062,0.018540872,0.017136373
SVOPL,0.01134,0.011772,0.020586655,0.017855153,0.015388452
HSPB3,0.01134,0.015328,0.016591974,0.016312439,0.014893103
MORN4,0.011336,0.019168,0.040219828,0.034734172,0.0263645
MRPL19,0.011336,0.014744,0.025784148,0.023545261,0.018852352
RIBC2,0.011328,0.015084,0.032765833,0.027210356,0.021597047
ZNF821,0.011328,0.017016,0.018212277,0.016571554,0.015781958
POLR2J,0.01132,0.015264,0.019937478,0.019279256,0.016450184
FAM3A,0.01132,0.019996,0.016656585,0.015043284,0.015753967
LRRC39,0.011308,0.00712,0.026873151,0.027259865,0.018140254
DUSP15,0.011304,0.018276,0.020632606,0.021360944,0.017893387
MAN1B1,0.011304,0.016044,0.022461487,0.019963026,0.017443128
ASCC2,0.0113,0.009324,0.015237136,0.014013984,0.01246878
ANKRD50,0.011292,0.017472,0.020072768,0.017344218,0.016545247
FAM5B,0.011288,0.010688,0.023826894,0.023669265,0.01736804
PRR5,0.011288,0.016008,0.016575232,0.01677854,0.015162443
SIVA1,0.011276,0.016812,0.019599518,0.019449954,0.016784368
PATE4,0.011272,0.010352,0.023955637,0.021397985,0.016744405
MFSD9,0.011268,0.01114,0.015056945,0.013878093,0.01283576
RNF170,0.011264,0.016864,0.022462765,0.020077921,0.017667171
DENR,0.01126,0.017148,0.021921125,0.021098673,0.017856949
OST4,0.01126,0.01308,0.019198888,0.017400815,0.015234926
TMEM180,0.011244,0.01224,0.023131743,0.021112359,0.016932025
TRNAU1AP,0.011244,0.01246,0.01835405,0.017745106,0.014950789
YIPF4,0.011228,0.016292,0.023771275,0.021396634,0.018171977
MRPL30,0.01122,0.008076,0.019166485,0.018321772,0.014196064
CLIC2,0.01122,0.011376,0.01571579,0.014120918,0.013108177
PATL1,0.011208,0.011592,0.015818668,0.014618225,0.013309223
IL37,0.011204,0.012156,0.022449145,0.018418235,0.016056845
FLAD1,0.0112,0.014004,0.021311256,0.020014928,0.016632546
GPR61,0.011196,0.011524,0.020220142,0.018401713,0.015335464
PDCD11,0.011188,0.010792,0.019422391,0.019124461,0.015131713
SLC7A3,0.011172,0.010904,0.02236976,0.020877203,0.016330741
NEBL,0.011164,0.016632,0.029193227,0.026190978,0.020795051
TCTE1,0.01116,0.010756,0.025290852,0.022562655,0.017442377
PDILT,0.011148,0.013508,0.01862293,0.018334673,0.015403401
TBC1D8,0.011144,0.013288,0.019741669,0.019943437,0.016029277
AMIGO3,0.011144,0.011848,0.01667415,0.016659442,0.014081398
TMEM151B,0.01114,0.013584,0.03292947,0.028945182,0.021649663
GTF3A,0.011136,0.014124,0.022120917,0.020241946,0.016905716
DNAJB12,0.011136,0.015952,0.016901349,0.016756248,0.015186399
OSGEPL1,0.011136,0.008988,0.016726078,0.022666963,0.01487926
MYCBPAP,0.011132,0.013368,0.024195856,0.020010304,0.01717654
ATG16L2,0.011128,0.008996,0.015820551,0.019654561,0.013899778
MYCL1,0.01112,0.014604,0.01645804,0.015636621,0.014454665
CTAGE1,0.011116,0.012448,0.016013577,0.013483596,0.013265293
KLHDC7B,0.011112,0.01036,0.01710188,0.014579933,0.013288453
TMEM143,0.011104,0.015316,0.02457029,0.021317586,0.018076969
TIMM17B,0.011104,0.016048,0.019226191,0.019883458,0.016565412
MRPS24,0.0111,0.018312,0.024145431,0.022784752,0.019085546
PM20D2,0.0111,0.003932,0.017752586,0.01619485,0.012244859
TRAPPC4,0.011084,0.028696,0.022376497,0.020929865,0.020771591
KIAA0947,0.011084,0.018124,0.024845573,0.023217296,0.019317717
DUSP12,0.011084,0.02372,0.020367626,0.019507969,0.018669899
FGFR1OP2,0.011084,0.009616,0.023627409,0.023168441,0.016873962
ALS2CR8,0.011084,0.011436,0.014058735,0.01309927,0.012419501
ADAM32,0.011076,0.01514,0.019301641,0.02200736,0.01688125
ARHGEF3,0.011068,0.013344,0.024784519,0.026027066,0.018805896
PRKRIR,0.011064,0.016352,0.024319114,0.023347942,0.018770764
POLD3,0.011056,0.013144,0.020551871,0.019638759,0.016097658
HIST2H2AB,0.011056,0.013876,0.012093024,0.011625306,0.012162583
PPP1R35,0.011052,0.013088,0.015864533,0.016032616,0.014009287
TMEM129,0.011048,0.014424,0.020507741,0.01902587,0.016251403
IFNA4,0.01104,0.013424,0.019864948,0.015894031,0.015055745
RANBP17,0.011036,0.021868,0.017211203,0.015149436,0.01631616
PEX1,0.011032,0.015704,0.02368281,0.022399159,0.018204492
GALE,0.011032,0.010924,0.020315031,0.019904772,0.015543951
ZNF778,0.011028,0.022096,0.015887047,0.014884083,0.015973782
DBNDD1,0.01102,0.016172,0.034809609,0.032148233,0.02353746
PITHD1,0.01102,0.012808,0.01970433,0.01878883,0.01558029
THSD1,0.011016,0.01404,0.023775936,0.021556491,0.017597107
RPL7L1,0.011012,0.019148,0.02397234,0.022961646,0.019273496
SNRPF,0.011012,0.015076,0.022844965,0.021889802,0.017705692
RNF152,0.011008,0.015524,0.019867403,0.018981577,0.016345245
FAM120C,0.011004,0.01056,0.021010663,0.018880063,0.015363681
SIRT4,0.010996,0.012116,0.017526091,0.015587702,0.014056448
ZC4H2,0.01098,0.024008,0.021311211,0.020071673,0.019092721
DNAI2,0.01098,0.014568,0.018629163,0.016051376,0.015057135
SDCCAG3,0.010964,0.016428,0.021725401,0.020113182,0.017307646
PSMA3,0.010964,0.012228,0.026007592,0.019773978,0.017243393
CUEDC2,0.010964,0.01322,0.023226101,0.02139576,0.017201465
ANGEL1,0.010964,0.01448,0.020162806,0.017366564,0.015743343
LRRCC1,0.010956,0.011472,0.022408411,0.020850516,0.016421732
OCSTAMP,0.010948,0.01244,0.031114057,0.025318761,0.019955204
HMBOX1,0.010948,0.013764,0.015312642,0.014594087,0.013654682
PMF1,0.010944,0.011232,0.021696931,0.02079125,0.016166045
C10ORF128,0.010944,0.0097,0.021074522,0.018056499,0.014943755
CREB5,0.01094,0.01734,0.014675511,0.014276328,0.01430796
GINS3,0.01094,0.009868,0.017778084,0.016667137,0.013813305
SYNE3,0.010936,0.015796,0.023936416,0.020075864,0.01768607
OOSP1,0.010936,0.009936,0.022109675,0.019474171,0.015613962
GLUD2,0.010936,0.016044,0.012592105,0.012282125,0.012963557
NT5M,0.010932,0.020776,0.026163296,0.02480251,0.020668451
GBAS,0.010932,0.01778,0.018998692,0.01800341,0.016428526
LEMD2,0.010928,0.01922,0.018561,0.017029194,0.016434548
DAK,0.010924,0.013872,0.018491269,0.017197789,0.015121264
R3HDM1,0.01092,0.0125,0.034729314,0.033553571,0.022925721
NAPRT1,0.01092,0.01292,0.015866946,0.015408402,0.013778837
SFXN2,0.010912,0.012224,0.01609852,0.014191355,0.013356469
SDAD1,0.010892,0.014364,0.018396794,0.016802752,0.015113887
C1ORF162,0.010892,0.008484,0.017196476,0.014986543,0.012889755
ASB5,0.010888,0.010644,0.015184437,0.018818956,0.013883848
ERH,0.01088,0.012668,0.023737046,0.024382437,0.017916871
SPRYD3,0.010872,0.013136,0.043793428,0.037582636,0.026346016
ANKRD44,0.010872,0.010644,0.017976352,0.022318855,0.015452802
MAP6D1,0.010872,0.021056,0.01548706,0.014352153,0.015441803
LGALS14,0.010868,0.019432,0.017785597,0.015255237,0.015835209
IER5L,0.010864,0.014,0.024207005,0.022972235,0.01801081
SETMAR,0.01086,0.010456,0.018926194,0.017853479,0.014523918
GSDMA,0.010856,0.01408,0.028616226,0.02431691,0.019467284
C12ORF57,0.010852,0.019816,0.020841967,0.018667597,0.017544391
TMED8,0.010848,0.012228,0.018370632,0.016040701,0.014371833
LRRC14,0.010844,0.013196,0.024342724,0.024431563,0.018203572
MEAF6,0.010844,0.0149,0.020975658,0.019486472,0.016551533
CHST12,0.010844,0.016284,0.019611452,0.018832181,0.016392908
CLUH,0.01084,0.019844,0.017903425,0.016388546,0.016243993
COASY,0.010836,0.014468,0.023472847,0.020914859,0.017422927
SLC16A14,0.010832,0.010284,0.015344041,0.014284977,0.012686255
LONRF3,0.010828,0.015668,0.01559445,0.015486935,0.014394346
SCD5,0.010824,0.01742,0.011885847,0.011067704,0.012799388
XPNPEP3,0.01082,0.015684,0.014712745,0.014078818,0.013823891
MRM1,0.010816,0.01658,0.019548216,0.0185984,0.016385654
GPER,0.010816,0.017344,0.018207777,0.01565264,0.015505104
TRIAP1,0.010804,0.01484,0.019378449,0.020047048,0.016267374
SEC14L5,0.010804,0.019408,0.016568505,0.016605337,0.015846461
RNF40,0.010804,0.011904,0.017604677,0.016882508,0.014298796
CABP7,0.0108,0.013564,0.020760835,0.021101163,0.016556499
TRMT10A,0.010796,0.00984,0.02185665,0.020584868,0.01576938
TTYH2,0.010796,0.019416,0.015625751,0.015578014,0.015353941
UBOX5,0.010792,0.016928,0.023164611,0.020333927,0.017804634
FBRS,0.010792,0.013652,0.021898344,0.018635195,0.016244385
SACM1L,0.010784,0.018656,0.024577419,0.022462577,0.019119999
FBXL19,0.010784,0.011476,0.024489437,0.0234845,0.017558484
LILRA4,0.010784,0.013024,0.017497263,0.014656156,0.013990355
ZNF107,0.010784,0.013352,0.013889749,0.013453849,0.0128699
FAM103A1,0.01078,0.017244,0.025850117,0.024313391,0.019546877
FAM189B,0.010764,0.015952,0.028031461,0.025190942,0.019984601
ACTR6,0.010756,0.021632,0.025646496,0.024858409,0.020723226
WDR24,0.010756,0.011868,0.019986914,0.02960584,0.018054188
TPSD1,0.010756,0.010876,0.025240873,0.02087175,0.016936156
NKAIN2,0.010748,0.015376,0.026577593,0.022626116,0.018831927
CENPH,0.010748,0.013164,0.016413135,0.01528199,0.013901781
CCDC33,0.010744,0.019604,0.037180499,0.028140059,0.023917139
MYO5B,0.01074,0.010312,0.019521394,0.021934003,0.015626849
FIZ1,0.010736,0.012996,0.0183799,0.017285575,0.014849369
COBLL1,0.010736,0.014804,0.015735535,0.015024485,0.014075005
FDPS,0.010732,0.0152,0.019500462,0.019031356,0.016115955
CCNO,0.010732,0.00626,0.012387901,0.018362382,0.011935571
HIST1H3A,0.010728,0.019072,0.014318126,0.013550671,0.014417199
GIMAP2,0.010724,0.007752,0.015974684,0.014753307,0.012300998
HRASLS2,0.01072,0.012,0.027904355,0.021544629,0.018042246
DDX60L,0.01072,0.011196,0.016820457,0.014652034,0.013347123
OR51M1,0.01072,0.009024,0.017319185,0.014766843,0.012957507
MRPS28,0.010712,0.013688,0.025306148,0.024761789,0.018616984
NDUFC2,0.010712,0.016916,0.022480056,0.020568422,0.01766912
WBP4,0.010708,0.014216,0.027212272,0.024601266,0.019184384
UBE2R2,0.010704,0.016144,0.016915227,0.015829852,0.01489827
POLR3C,0.010684,0.014544,0.020806723,0.019964203,0.016499731
FPGT,0.01068,0.013556,0.026611364,0.024224001,0.018767841
SF3A3,0.01066,0.013348,0.026680658,0.02723395,0.019480652
PPAPDC3,0.01066,0.013572,0.026736135,0.024158042,0.018781544
NIT2,0.01066,0.01556,0.02018489,0.019802675,0.016551891
ZUFSP,0.01066,0.005764,0.023691989,0.022296758,0.015603187
PPP1R1C,0.01066,0.011696,0.018043689,0.01662839,0.01425702
WDR92,0.010656,0.00946,0.015170905,0.019173629,0.013615133
INTS3,0.01064,0.015564,0.022674383,0.020416783,0.017323792
DCHS2,0.010632,0.013676,0.02196856,0.017349651,0.015906553
CROT,0.010632,0.007916,0.019653936,0.018464914,0.014166712
C1ORF43,0.01062,0.017372,0.019950661,0.017890029,0.016458173
OR2L2,0.01062,0.013032,0.017212053,0.014230201,0.013773563
TMTC1,0.010612,0.014248,0.02129568,0.023917094,0.017518193
CHMP3,0.010608,0.020996,0.027710374,0.025418634,0.021183252
ATPBD4,0.010604,0.017032,0.01498957,0.014112106,0.014184419
LCN10,0.010596,0.012428,0.017082097,0.014774491,0.013720147
ALDH1B1,0.010596,0.013616,0.015710769,0.01454297,0.013616435
TMEM62,0.010588,0.013616,0.032306299,0.027595005,0.021026326
MED28,0.01058,0.01268,0.02154127,0.02067266,0.016368483
ANKRD32,0.010576,0.011492,0.022512109,0.026313945,0.017723513
SRRM2,0.010576,0.013516,0.016497733,0.01558554,0.014043818
SPATA25,0.010564,0.013732,0.026244502,0.021803043,0.018085886
FAM211B,0.01056,0.015284,0.019699587,0.019367443,0.016227758
ATP5L,0.01056,0.013448,0.019992007,0.019089823,0.015772458
RILP,0.010556,0.01372,0.020462779,0.017857676,0.015649114
TMEM209,0.010544,0.012396,0.024390009,0.021681687,0.017252924
PRUNE,0.010544,0.010624,0.015769179,0.014667103,0.012901071
ADM2,0.01054,0.016508,0.026149571,0.021255932,0.018613376
ANKRD55,0.010536,0.01062,0.019019041,0.022065556,0.015560149
TRAM1L1,0.010532,0.0177,0.027301292,0.023920087,0.019863345
OCEL1,0.010524,0.01434,0.026689391,0.024059661,0.018903263
DCTN6,0.01052,0.015024,0.026501113,0.023193622,0.018809684
RPL39,0.01052,0.012548,0.015169247,0.014811003,0.013262063
OR2T1,0.01052,0.016096,0.012246897,0.01095723,0.012455032
C2CD2,0.010512,0.0143,0.01913988,0.018623776,0.015643914
CSAG2,0.010508,0.014136,0.02065614,0.017964196,0.015816084
PLCXD2,0.010504,0.017108,0.030538438,0.027059691,0.021302532
IGFL3,0.0105,0.016108,0.010113907,0.009775022,0.011624232
NHSL2,0.010496,0.009648,0.021464806,0.019445908,0.015263678
HIST1H1B,0.010496,0.01132,0.021137032,0.017899464,0.015213124
TMEM222,0.010492,0.012308,0.031325922,0.027189789,0.020328928
KDM5D,0.010492,0.010972,0.01496484,0.014910704,0.012834886
MOCS2,0.010488,0.019304,0.023986492,0.022966646,0.019186284
CSH2,0.010488,0.010728,0.023430319,0.018561073,0.015801848
PHF16,0.01048,0.01402,0.017814876,0.017002714,0.014829398
NAGLT1,0.010476,0.015256,0.010175587,0.009649933,0.01138938
H2AFV,0.010472,0.015572,0.024763069,0.022557618,0.018341172
OSGIN2,0.010472,0.01422,0.019134583,0.01789455,0.015430283
C17ORF66,0.010472,0.011008,0.019599996,0.016603028,0.014420756
SCAPER,0.010468,0.019996,0.024927342,0.021945496,0.01933421
KLHDC8A,0.010468,0.015608,0.023289476,0.022358427,0.017930976
CNTLN,0.010468,0.011596,0.017699948,0.016761638,0.014131396
CXCL17,0.010464,0.02556,0.031022783,0.025751939,0.02319968
ARMC5,0.010464,0.01134,0.022304164,0.019527358,0.01590888
NCBP1,0.01044,0.01312,0.021547041,0.022635152,0.016935548
GALNT8,0.010436,0.015516,0.017455752,0.014197347,0.014401275
RTCA,0.010432,0.019352,0.0269061,0.024968482,0.020414645
PCDH17,0.010432,0.013804,0.022207499,0.027044278,0.018371944
NUTF2,0.010428,0.011552,0.02247537,0.021221547,0.016419229
ANKRD13D,0.010424,0.008048,0.027913037,0.027250002,0.01840876
B3GNT4,0.010412,0.013872,0.02776261,0.022542463,0.018647268
MTSS1L,0.010412,0.020892,0.021671728,0.019143418,0.018029787
NTNG1,0.010412,0.01802,0.019029502,0.017075267,0.016134192
TMEM185B,0.010412,0.011272,0.016288064,0.015778158,0.013437555
ANKRD45,0.010412,0.006888,0.013519895,0.018582923,0.012350705
MOXD1,0.010408,0.015312,0.021103642,0.018736291,0.016389983
QSER1,0.010408,0.011892,0.021150656,0.020330961,0.015945404
KRT85,0.010408,0.011236,0.020697919,0.017006029,0.014836987
LEAP2,0.010396,0.01224,0.025200019,0.02303948,0.017718875
PRR14,0.010388,0.020144,0.020642452,0.018762183,0.017484159
TNNT1,0.010388,0.012864,0.017328158,0.017414195,0.014498588
ZFP69,0.010376,0.002236,0.014519784,0.013503832,0.010158904
PIGC,0.010372,0.0142,0.020431159,0.018733222,0.015934095
TRMT13,0.010372,0.014424,0.017940594,0.01770961,0.015111551
SRSF6,0.010368,0.018552,0.022628261,0.021264091,0.018203088
TMEM203,0.010364,0.012108,0.01996076,0.01843218,0.015216235
CTDP1,0.010364,0.011352,0.016748149,0.016719743,0.013795973
SLC5A4,0.01036,0.01824,0.029186475,0.023933438,0.020429978
ZNF99,0.010356,0.007556,0.019179129,0.018699337,0.013947616
SSX1,0.010348,0.016148,0.020588376,0.017779062,0.016215859
ZNF592,0.010344,0.01662,0.01526036,0.013703411,0.013981943
ZNF764,0.010336,0.01564,0.014669579,0.01426146,0.01372676
VSTM4,0.010332,0.012028,0.021664005,0.018006194,0.01550755
UBXN2A,0.010332,0.011736,0.019826706,0.018950288,0.015211248
AMZ1,0.010328,0.017668,0.018802189,0.017096482,0.015973668
GEMIN5,0.010324,0.01342,0.020331387,0.02396024,0.017008907
TAS2R3,0.010324,0.010636,0.021026689,0.017018469,0.01475129
PSMA1,0.010316,0.010964,0.02354156,0.022939311,0.016940218
OR8B8,0.010312,0.010264,0.018276465,0.015373795,0.013556565
MPND,0.010308,0.00894,0.030318325,0.02543783,0.018751039
RCOR2,0.0103,0.0161,0.016965653,0.016444047,0.014952425
ASIC4,0.010296,0.014092,0.021942868,0.019088129,0.016354749
